rank,herb_id,herb_name,herb_latin,herb_chinese,herb_pinyin,adr_id,adr_pt,prediction_score,score,original_score,has_explicit_mechanism_path,mechanism_path_count,explicit_mechanism_path_count,top_mechanism_paths,source,candidate_source,checkpoint_path,is_final_10fold_export,claim_boundary
2463,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,5027,Amnesia,0.9932339787483215,0.9932339787483215,0.9932339787483215,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2464,339,Isodon melissoides,Isodon melissoides,,BAO YE XIANG CHA CAI,4193,Sedation,0.9932282567024231,0.9932282567024231,0.9932282567024231,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2465,337,埃及三叶草（Trifolium alexandrinum）,Trifolium alexandrinum,埃及三叶草,AI JI CHE ZHOU CAO,2706,Drug-induced liver injury,0.9932281374931335,0.9932281374931335,0.9932281374931335,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2466,333,Delphinium pentagynum,Delphinium pentagynum,,WU ZHU FEI YAN CAO,4981,Body temperature increased,0.9932243227958679,0.9932243227958679,0.9932243227958679,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2467,156,地稔（Melastoma dodecandrumLour.?）,Melastoma dodecandrumLour.?,地稔,DI?REN,2453,Spina bifida,0.9932230710983276,0.9932230710983276,0.9932230710983276,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2468,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,2617,Expressive language disorder,0.9932222366333008,0.9932222366333008,0.9932222366333008,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2469,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,3887,Dreamy state,0.9932208061218262,0.9932208061218262,0.9932208061218262,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2470,573,菝契（Smilax china [Syn. Smilax japonica ]）,Smilax china [Syn. Smilax japonica ],菝契,BA QIA,2822,Carcinoma,0.9932194352149963,0.9932194352149963,0.9932194352149963,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2471,191,寒水石（Calcitum）,Calcitum,寒水石,HAN SHUI SHI,1405,Cognitive disorder,0.9932190775871277,0.9932190775871277,0.9932190775871277,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2472,196,Isodon liangshanica,Isodon liangshanica,,LIANG SHAN XIANG CHA CAI,3216,Deafness permanent,0.9932150840759277,0.9932150840759277,0.9932150840759277,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2473,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,1868,Blood testosterone increased,0.9932149648666382,0.9932149648666382,0.9932149648666382,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2474,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,2574,Apnoea,0.9932137727737427,0.9932137727737427,0.9932137727737427,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2475,360,垂盆草（Sedum sarmentosum）,Sedum sarmentosum,垂盆草,SHI ZHI JIA,1409,Circumoral oedema,0.9932129383087158,0.9932129383087158,0.9932129383087158,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2476,237,野草莓（Fragaria vesca?L.）,Fragaria vesca?L.,野草莓,YE CAO MEI,5161,Dermatitis,0.9932122230529785,0.9932122230529785,0.9932122230529785,True,1,1,成分介导：野草莓（Fragaria vesca?L.） → Compound #965 → Target #14590 ← Dermatitis,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2477,412,两面针（Zanthoxylum nitidum (Roxb.) DC.）,Phytolacca acinosa Roxb.;Phytolacca americana L.,商陆,SHANG LU,2624,Talipes,0.9932098984718323,0.9932098984718323,0.9932098984718323,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2478,561,Foeniculi dulcis fructus,Foeniculi dulcis fructus,,,2660,Oily skin,0.9932069182395935,0.9932069182395935,0.9932069182395935,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2479,121,"蟾酥（Bufo bufo gargarizans, Bufo melanostictus）","Bufo bufo gargarizans, Bufo melanostictus",蟾酥,CHAN SU,4942,Drowsiness,0.9932039976119995,0.9932039976119995,0.9932039976119995,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2480,191,寒水石（Calcitum）,Calcitum,寒水石,HAN SHUI SHI,5027,Amnesia,0.9932039976119995,0.9932039976119995,0.9932039976119995,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2481,618,地钱（Marchantia polymorpha）,Marchantia polymorpha,地钱,DI SUO LUO.,4693,Raised liver function tests,0.9932021498680115,0.9932021498680115,0.9932021498680115,True,2,2,共享靶点：地钱（Marchantia polymorpha） → Target #11848 ← Raised liver function tests || 成分介导：地钱（Marchantia polymorpha） → Compound #480 → Target #2586 ← Raised liver function tests,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2482,495,荷兰种植番红花（Crocus antalyensis cv）,Crocus antalyensis cv,荷兰种植番红花,HE LAN ZHONG ZHI FAN HONG HUA,3728,Bullous impetigo,0.9931990504264832,0.9931990504264832,0.9931990504264832,True,1,1,成分介导：荷兰种植番红花（Crocus antalyensis cv） → Compound #821 → Target #2586 ← Bullous impetigo,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2483,213,短瓣花（Brachystemma calycinum）,Brachystemma calycinum,短瓣花,DUAN BAN HUA,3738,Paraesthesia NEC,0.9931946992874146,0.9931946992874146,0.9931946992874146,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2484,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,3606,Drooling,0.9931943416595459,0.9931943416595459,0.9931943416595459,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2485,538,桃枝（Prunus persica（L.）Batsch）,Prunus persica（L.）Batsch,桃枝,TAO ZHI,1810,Proteinuria,0.9931941032409668,0.9931941032409668,0.9931941032409668,True,2,2,成分介导：桃枝（Prunus persica（L.）Batsch） → Compound #1337 → Target #19336 ← Proteinuria || 成分介导：桃枝（Prunus persica（L.）Batsch） → Compound #88 → Target #19336 ← Proteinuria,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2486,365,狭序唐松草（Thalictrum atriplex）,Thalictrum atriplex,狭序唐松草,XI A XU TANG SONG CAO,2982,Vertigo,0.9931938648223877,0.9931938648223877,0.9931938648223877,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2487,642,明松叶菊（Mesembryanthemum anatomicum）,Mesembryanthemum anatomicum,明松叶菊,MING SONG YE JU,1155,Sulphaemoglobinaemia,0.9931938052177429,0.9931938052177429,0.9931938052177429,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2488,363,Embelia oblongifolia,Embelia oblongifolia,,MA GUI HUA,3260,Sleep disorder,0.993191659450531,0.993191659450531,0.993191659450531,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2489,337,埃及三叶草（Trifolium alexandrinum）,Trifolium alexandrinum,埃及三叶草,AI JI CHE ZHOU CAO,2660,Oily skin,0.9931896328926086,0.9931896328926086,0.9931896328926086,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2490,232,蔓菁（Brassica rapa?L.）,Brassica rapa?L.,蔓菁,MAN?JING,237,Embolism,0.9931888580322266,0.9931888580322266,0.9931888580322266,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2491,526,板栗（Castanea mollissima）,Castanea mollissima,板栗,LI SHU PI,2786,Cardiogenic shock,0.993188738822937,0.993188738822937,0.993188738822937,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2492,273,无名异（Pyrolusite;Manganite）,Pyrolusite;Manganite,无名异,WU?MING YI,4230,Anorectal discomfort,0.9931885004043579,0.9931885004043579,0.9931885004043579,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2493,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,862,Teeth clenching,0.9931877851486206,0.9931877851486206,0.9931877851486206,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2494,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,529,Urinary tract disorder,0.9931849837303162,0.9931849837303162,0.9931849837303162,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2495,156,地稔（Melastoma dodecandrumLour.?）,Melastoma dodecandrumLour.?,地稔,DI?REN,2624,Talipes,0.9931806325912476,0.9931806325912476,0.9931806325912476,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2496,508,桂皮油（Oleum Corticis Cinnamomi）,Oleum Corticis Cinnamomi,桂皮油,GUI PI YOU,4719,Knee pain,0.9931806325912476,0.9931806325912476,0.9931806325912476,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2497,383,玄参（Scrophularia ningpoensis Hemsl.）,Scrophularia ningpoensis Hemsl.,玄参,XUAN SHEN,3238,Sepsis secondary,0.9931790828704834,0.9931790828704834,0.9931790828704834,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2498,98,石膏（Gypsum Fibrosum）,Gypsum Fibrosum,石膏,SHI GAO,4297,Respiratory distress syndrome,0.9931786060333252,0.9931786060333252,0.9931786060333252,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2499,406,锈毛野桐（Mallotus anomalus）,Mallotus anomalus,锈毛野桐,XIU MAO YE TONG,1770,Somnolence,0.9931760430335999,0.9931760430335999,0.9931760430335999,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2500,400,挪威槭（Acer platanoides）,Acer platanoides,挪威槭,NUO WEI QI,4059,Nocturia,0.9931740164756775,0.9931740164756775,0.9931740164756775,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2501,145,刺菜蓟（Cynara cardunculus）,Cynara cardunculus,刺菜蓟,CI CAI JI,4960,Hepatotoxicity,0.9931724667549133,0.9931724667549133,0.9931724667549133,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2502,274,显脉香茶菜（Rabdosia nervosa）,Rabdosia nervosa,显脉香茶菜,XIAN MAI XIANG CHA CAI,3184,Gastrointestinal sounds abnormal,0.9931723475456238,0.9931723475456238,0.9931723475456238,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2503,294,丁香叶（Folium Caryophylli）,Folium Caryophylli,丁香叶,DING XIANG YE,4059,Nocturia,0.9931694269180298,0.9931694269180298,0.9931694269180298,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2504,333,Delphinium pentagynum,Delphinium pentagynum,,WU ZHU FEI YAN CAO,2206,Generalized macular rash,0.9931679964065552,0.9931679964065552,0.9931679964065552,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2505,400,挪威槭（Acer platanoides）,Acer platanoides,挪威槭,NUO WEI QI,844,Hypothrombinaemia,0.9931679368019104,0.9931679368019104,0.9931679368019104,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
2506,191,寒水石（Calcitum）,Calcitum,寒水石,HAN SHUI SHI,2830,Pelvic venous thrombosis,0.9931667447090149,0.9931667447090149,0.9931667447090149,False,1,0,知识图谱中未发现该 CMM–ADR 对的显式短路径（模型仍基于嵌入推断）,pu_xmsat_global_unobserved_pairs,pu_xmsat_global_unobserved_pairs,saved_models/pu_xmsat_formal/pu_xmsat_full_msat_pu_hybrid_seed2026_pairs66015_valf1_u0p2_rn0p8_fold0.pt,True,"PU-XMSAT prediction scores are model-ranked hypotheses for CMM-ADR triage; they are not external clinical validation, confirmed causal effects, or medical recommendations."
